feature,dataset_combo,k,accuracy
mfcc_2_std,10s,7,0.16835016835016836
mfcc_2_std,10s,3,0.16835016835016836
mfcc_2_std,5s,5,0.16835016835016836
chroma_stft_2_std,10s,9,0.16835016835016836
mfcc_3_std,5s+10s,9,0.16835016835016836
mfcc_5_std,5s,7,0.16835016835016836
chroma_stft_2_mean,5s,9,0.16835016835016836
mfcc_12_std,10s,3,0.16835016835016836
chroma_stft_9_std,5s+10s,15,0.16835016835016836
zero_cross_rate_mean,10s,21,0.16835016835016836
mfcc_5_std,5s+10s+30s,3,0.16818181818181818
spectral_bandwidth_var,5s+10s+30s,7,0.16818181818181818
chroma_stft_3_std,5s+10s+30s,3,0.16818181818181818
chroma_stft_3_std,5s+10s+30s,15,0.16818181818181818
chroma_stft_9_std,5s+10s+30s,21,0.16818181818181818
chroma_stft_11_mean,10s+30s,5,0.16792929292929293
mfcc_3_mean,10s+30s,15,0.16792929292929293
mfcc_10_std,10s+30s,7,0.16792929292929293
mfcc_10_std,10s+30s,9,0.16792929292929293
chroma_stft_2_std,10s+30s,15,0.16792929292929293
chroma_stft_4_std,10s+30s,15,0.16792929292929293
chroma_stft_4_std,10s+30s,3,0.16792929292929293
mfcc_9_mean,5s+10s,9,0.16778900112233447
chroma_stft_3_std,5s+10s,21,0.16778900112233447
mfcc_3_std,5s+10s,5,0.16778900112233447
chroma_stft_6_std,5s+10s+30s,21,0.16767676767676767
mfcc_12_std,5s+10s+30s,5,0.16767676767676767
mfcc_6_mean,5s,21,0.1675084175084175
chroma_stft_11_mean,5s,7,0.1675084175084175
mfcc_5_std,5s,9,0.1675084175084175
chroma_stft_6_std,5s,7,0.1675084175084175
mfcc_5_mean,5s+30s,15,0.1673881673881674
chroma_stft_4_std,5s+30s,3,0.1673881673881674
mfcc_6_mean,5s+30s,15,0.1673881673881674
chroma_stft_4_std,5s+30s,15,0.1673881673881674
chroma_stft_4_std,5s+10s,5,0.16722783389450055
mfcc_3_std,5s+10s,7,0.16722783389450055
mfcc_10_mean,5s+10s,9,0.16722783389450055
mfcc_7_std,5s+10s,5,0.16722783389450055
mfcc_7_std,5s+10s+30s,5,0.16717171717171717
chroma_stft_12_mean,5s+10s+30s,21,0.16717171717171717
chroma_stft_12_mean,5s+10s+30s,3,0.16717171717171717
chroma_stft_10_mean,10s,3,0.16666666666666666
mfcc_10_std,10s+30s,21,0.16666666666666666
chroma_stft_4_std,10s+30s,7,0.16666666666666666
zero_cross_rate_mean,10s+30s,21,0.16666666666666666
mfcc_12_std,5s+10s+30s,15,0.16666666666666666
mfcc_3_mean,5s+10s,15,0.16666666666666666
chroma_stft_3_std,10s,7,0.16666666666666666
mfcc_3_mean,30s,3,0.16666666666666666
chroma_stft_10_mean,10s,15,0.16666666666666666
mfcc_5_mean,10s,15,0.16666666666666666
chroma_stft_10_mean,10s,7,0.16666666666666666
zero_cross_rate_mean,30s,5,0.16666666666666666
chroma_stft_3_std,5s+10s,15,0.16666666666666666
chroma_stft_4_mean,30s,3,0.16666666666666666
mfcc_6_mean,5s,15,0.16666666666666666
mfcc_3_std,5s,5,0.16666666666666666
chroma_stft_7_mean,10s,9,0.16666666666666666
chroma_stft_1_mean,5s+10s,3,0.16666666666666666
mfcc_10_mean,5s,9,0.16666666666666666
chroma_stft_11_std,5s+30s,21,0.16666666666666666
mfcc_10_mean,10s,5,0.16666666666666666
mfcc_3_std,5s+30s,3,0.16666666666666666
mfcc_3_std,30s,9,0.16666666666666666
chroma_stft_11_std,30s,9,0.16666666666666666
mfcc_10_mean,30s,3,0.16666666666666666
mfcc_2_std,5s+10s,21,0.16666666666666666
chroma_stft_12_std,30s,5,0.16666666666666666
mfcc_11_mean,10s,3,0.16666666666666666
mfcc_11_mean,30s,3,0.16666666666666666
mfcc_11_mean,30s,9,0.16666666666666666
chroma_stft_3_mean,30s,9,0.16666666666666666
mfcc_11_mean,5s+10s,7,0.16666666666666666
chroma_stft_3_mean,30s,15,0.16666666666666666
chroma_stft_10_std,30s,5,0.16666666666666666
chroma_stft_9_std,10s,21,0.16666666666666666
chroma_stft_6_mean,10s,5,0.16666666666666666
chroma_stft_1_mean,30s,7,0.16666666666666666
mfcc_4_std,30s,15,0.16666666666666666
mfcc_8_std,10s,21,0.16666666666666666
tempo,30s,21,0.16666666666666666
mfcc_6_std,5s,3,0.16666666666666666
mfcc_6_mean,30s,5,0.16666666666666666
spectral_rolloff_var,30s,9,0.16666666666666666
chroma_stft_6_std,5s+10s,5,0.16666666666666666
chroma_stft_9_mean,30s,5,0.16666666666666666
spectral_rolloff_var,10s,15,0.16666666666666666
mfcc_6_mean,5s+10s+30s,3,0.16666666666666666
chroma_stft_6_std,10s,9,0.16666666666666666
spectral_bandwidth_var,10s+30s,7,0.16666666666666666
mfcc_7_mean,5s,5,0.16666666666666666
spectral_bandwidth_var,10s,9,0.16666666666666666
mfcc_12_mean,5s+10s+30s,9,0.16616161616161615
mfcc_6_mean,5s+10s+30s,9,0.16616161616161615
mfcc_2_std,5s+10s+30s,5,0.16616161616161615
mfcc_5_std,5s+10s+30s,5,0.16616161616161615
chroma_stft_6_mean,5s+10s+30s,7,0.16616161616161615
chroma_stft_9_std,5s+10s,9,0.16610549943883277
tempo,5s+10s,15,0.16610549943883277
mfcc_8_std,5s+10s,21,0.16610549943883277
chroma_stft_3_std,5s+10s,5,0.16610549943883277
mfcc_8_mean,5s+10s,3,0.16610549943883277
mfcc_11_mean,5s+10s,21,0.16610549943883277
mfcc_10_std,5s+10s,21,0.16610549943883277
chroma_stft_11_std,5s+30s,7,0.16594516594516595
mfcc_11_mean,5s+30s,5,0.16594516594516595
chroma_stft_11_std,5s,5,0.16582491582491582
mfcc_11_mean,5s,5,0.16582491582491582
chroma_stft_5_std,5s,7,0.16582491582491582
chroma_stft_4_std,5s+10s+30s,21,0.16565656565656567
chroma_stft_6_std,5s+10s+30s,3,0.16565656565656567
mfcc_2_std,5s+10s+30s,15,0.16565656565656567
chroma_stft_5_std,5s+10s+30s,15,0.16565656565656567
mfcc_5_std,5s+10s+30s,7,0.16565656565656567
mfcc_12_mean,5s+10s+30s,7,0.16565656565656567
chroma_stft_2_std,5s+10s,3,0.16554433221099887
mfcc_3_mean,10s+30s,7,0.16540404040404041
mfcc_12_mean,10s+30s,3,0.16540404040404041
chroma_stft_2_std,10s+30s,21,0.16540404040404041
chroma_stft_2_std,10s+30s,7,0.16540404040404041
chroma_stft_6_mean,5s+30s,15,0.16522366522366522
chroma_stft_6_std,5s+30s,3,0.16522366522366522
mfcc_3_std,5s+10s+30s,3,0.16515151515151516
chroma_stft_4_std,5s+10s+30s,3,0.16515151515151516
mfcc_7_mean,5s+10s+30s,21,0.16515151515151516
chroma_stft_2_std,10s,21,0.16498316498316498
mfcc_6_std,10s,7,0.16498316498316498
mfcc_11_mean,10s,9,0.16498316498316498
mfcc_12_mean,10s,3,0.16498316498316498
chroma_stft_12_mean,10s,15,0.16498316498316498
chroma_stft_2_std,10s,5,0.16498316498316498
chroma_stft_9_std,5s+10s,7,0.16498316498316498
mfcc_2_std,5s,7,0.16498316498316498
chroma_stft_6_std,10s,5,0.16498316498316498
mfcc_3_std,5s,9,0.16498316498316498
mfcc_8_std,5s,21,0.16498316498316498
chroma_stft_8_std,5s,5,0.16498316498316498
chroma_stft_6_std,5s,3,0.16498316498316498
mfcc_10_std,10s,3,0.16498316498316498
chroma_stft_10_mean,5s,21,0.16498316498316498
chroma_stft_3_std,5s,15,0.16498316498316498
chroma_stft_12_mean,5s+10s,3,0.16498316498316498
mfcc_5_std,5s+10s,7,0.16498316498316498
mfcc_11_std,5s+10s+30s,21,0.16464646464646465
chroma_stft_12_mean,5s+10s+30s,7,0.16464646464646465
chroma_stft_11_std,5s+10s+30s,21,0.16464646464646465
mfcc_2_std,5s+30s,9,0.1645021645021645
mfcc_10_mean,5s+30s,9,0.1645021645021645
spectral_contrast_mean,5s+30s,3,0.1645021645021645
chroma_stft_3_std,5s+30s,15,0.1645021645021645
chroma_stft_10_mean,5s+10s,3,0.1644219977553311
chroma_stft_12_mean,5s+10s,15,0.1644219977553311
chroma_stft_3_std,5s,9,0.16414141414141414
mfcc_8_std,5s,15,0.16414141414141414
mfcc_5_mean,5s,3,0.16414141414141414
tempo,10s+30s,5,0.16414141414141414
mfcc_3_std,10s+30s,21,0.16414141414141414
chroma_stft_6_std,5s,5,0.16414141414141414
mfcc_7_std,5s,3,0.16414141414141414
chroma_stft_8_std,10s+30s,3,0.16414141414141414
chroma_stft_6_mean,5s,5,0.16414141414141414
chroma_stft_6_mean,5s,7,0.16414141414141414
chroma_stft_6_mean,5s,9,0.16414141414141414
chroma_stft_2_std,5s,15,0.16414141414141414
mfcc_12_mean,10s+30s,5,0.16414141414141414
mfcc_3_mean,5s+10s+30s,15,0.16414141414141414
mfcc_10_mean,5s+10s+30s,7,0.16414141414141414
mfcc_6_mean,5s+10s,3,0.1638608305274972
mfcc_12_std,5s+10s,5,0.1638608305274972
spectral_bandwidth_var,5s+30s,15,0.16378066378066378
chroma_stft_12_mean,5s+30s,3,0.16378066378066378
mfcc_3_std,5s+30s,15,0.16378066378066378
chroma_stft_12_mean,5s+30s,15,0.16378066378066378
spectral_bandwidth_var,5s+30s,9,0.16378066378066378
mfcc_2_std,5s+30s,5,0.16378066378066378
chroma_stft_12_mean,5s+10s+30s,15,0.16363636363636364
chroma_stft_1_mean,5s+10s+30s,3,0.16363636363636364
chroma_stft_4_std,5s,21,0.1632996632996633
chroma_stft_2_mean,5s,7,0.1632996632996633
chroma_stft_3_mean,10s,3,0.1632996632996633
chroma_stft_7_mean,10s,15,0.1632996632996633
mfcc_3_mean,10s,3,0.1632996632996633
chroma_stft_11_mean,5s+10s,7,0.1632996632996633
chroma_stft_10_mean,10s,21,0.1632996632996633
mfcc_10_mean,5s+10s,7,0.1632996632996633
mfcc_6_mean,5s+10s,9,0.1632996632996633
chroma_stft_11_std,5s,15,0.1632996632996633
chroma_stft_6_std,5s,15,0.1632996632996633
mfcc_11_mean,5s,7,0.1632996632996633
spectral_bandwidth_var,5s,3,0.1632996632996633
mfcc_10_mean,10s,3,0.1632996632996633
chroma_stft_2_std,5s,21,0.1632996632996633
mfcc_12_std,5s+10s,15,0.1632996632996633
mfcc_10_std,10s,21,0.1632996632996633
mfcc_11_std,10s,21,0.1632996632996633
mfcc_5_std,5s+10s,3,0.1632996632996633
chroma_stft_4_std,5s+10s,3,0.1632996632996633
chroma_stft_8_mean,5s+10s+30s,7,0.16313131313131313
chroma_stft_10_mean,5s+10s+30s,3,0.16313131313131313
mfcc_2_std,5s+30s,15,0.16305916305916307
mfcc_3_std,5s+30s,5,0.16305916305916307
mfcc_10_std,5s+30s,3,0.16305916305916307
spectral_bandwidth_var,5s+30s,5,0.16305916305916307
mfcc_5_mean,5s+30s,7,0.16305916305916307
mfcc_6_std,5s+30s,3,0.16305916305916307
mfcc_10_std,5s+30s,21,0.16305916305916307
mfcc_11_std,10s+30s,15,0.16287878787878787
chroma_stft_4_std,10s+30s,21,0.16287878787878787
mfcc_3_std,10s+30s,3,0.16287878787878787
chroma_stft_10_std,10s+30s,3,0.16287878787878787
chroma_stft_10_mean,10s+30s,3,0.16287878787878787
mfcc_6_std,10s+30s,3,0.16287878787878787
mfcc_8_std,5s+10s+30s,21,0.16262626262626262
chroma_stft_6_mean,5s+10s+30s,9,0.16262626262626262
chroma_stft_8_mean,5s+10s+30s,3,0.16262626262626262
chroma_stft_9_std,5s+10s+30s,9,0.16262626262626262
chroma_stft_6_std,5s,21,0.16245791245791247
chroma_stft_5_std,5s,5,0.16245791245791247
chroma_stft_10_mean,5s,3,0.16245791245791247
mfcc_7_mean,5s+30s,7,0.16233766233766234
mfcc_2_std,5s+30s,3,0.16233766233766234
chroma_stft_6_std,5s+30s,21,0.16233766233766234
chroma_stft_1_std,5s+30s,5,0.16233766233766234
mfcc_5_std,5s+10s,5,0.16217732884399552
chroma_stft_3_std,5s+10s,7,0.16217732884399552
mfcc_9_std,5s+10s,15,0.16217732884399552
chroma_stft_6_std,5s+10s,3,0.16217732884399552
mfcc_11_std,5s+10s,21,0.16217732884399552
chroma_stft_2_std,5s+10s+30s,3,0.1621212121212121
mfcc_11_mean,5s+10s+30s,5,0.1621212121212121
chroma_stft_10_mean,5s+10s+30s,15,0.1621212121212121
chroma_stft_1_mean,30s,5,0.16161616161616163
mfcc_6_mean,30s,7,0.16161616161616163
chroma_stft_9_mean,30s,7,0.16161616161616163
chroma_stft_1_mean,30s,3,0.16161616161616163
chroma_stft_7_std,10s,15,0.16161616161616163
chroma_stft_1_mean,30s,9,0.16161616161616163
mfcc_5_std,5s,5,0.16161616161616163
tempo,30s,15,0.16161616161616163
mfcc_3_std,30s,21,0.16161616161616163
chroma_stft_10_std,30s,7,0.16161616161616163
chroma_stft_12_std,10s,3,0.16161616161616163
chroma_stft_11_std,30s,21,0.16161616161616163
chroma_stft_11_std,30s,5,0.16161616161616163
chroma_stft_6_mean,5s+30s,9,0.16161616161616163
chroma_stft_8_mean,10s,3,0.16161616161616163
chroma_stft_10_std,5s+10s+30s,21,0.16161616161616163
chroma_stft_8_mean,30s,15,0.16161616161616163
chroma_stft_6_mean,30s,3,0.16161616161616163
mfcc_11_mean,10s+30s,15,0.16161616161616163
mfcc_11_mean,5s+10s+30s,21,0.16161616161616163
mfcc_3_std,30s,15,0.16161616161616163
chroma_stft_6_mean,10s,3,0.16161616161616163
chroma_stft_8_mean,5s+30s,3,0.16161616161616163
chroma_stft_5_mean,30s,5,0.16161616161616163
tempo,10s,9,0.16161616161616163
chroma_stft_2_std,30s,21,0.16161616161616163
mfcc_5_std,5s+10s+30s,9,0.16161616161616163
mfcc_2_std,10s+30s,3,0.16161616161616163
mfcc_7_mean,5s,15,0.16161616161616163
mfcc_2_std,5s+10s+30s,9,0.16161616161616163
chroma_stft_7_std,5s,5,0.16161616161616163
chroma_stft_12_std,30s,3,0.16161616161616163
chroma_stft_6_std,5s,9,0.16161616161616163
chroma_stft_5_std,5s+10s+30s,3,0.16161616161616163
mfcc_5_mean,30s,3,0.16161616161616163
chroma_stft_4_std,30s,7,0.16161616161616163
chroma_stft_1_std,5s,15,0.16161616161616163
mfcc_5_mean,30s,15,0.16161616161616163
chroma_stft_5_std,5s+10s,3,0.16161616161616163
spectral_bandwidth_var,5s+30s,3,0.16161616161616163
mfcc_11_std,10s+30s,9,0.16161616161616163
chroma_stft_1_std,10s,3,0.16161616161616163
chroma_stft_4_std,10s+30s,9,0.16161616161616163
chroma_stft_11_mean,30s,5,0.16161616161616163
chroma_stft_3_std,5s+10s+30s,5,0.16161616161616163
mfcc_6_std,30s,7,0.16161616161616163
chroma_stft_3_std,5s+30s,21,0.16161616161616163
chroma_stft_5_std,30s,9,0.16161616161616163
chroma_stft_1_std,30s,15,0.16161616161616163
chroma_stft_3_std,5s,21,0.16161616161616163
chroma_stft_4_std,5s+10s,7,0.16161616161616163
mfcc_10_std,10s+30s,15,0.16161616161616163
chroma_stft_6_std,5s+10s+30s,5,0.16111111111111112
mfcc_7_mean,5s+10s+30s,7,0.16111111111111112
mfcc_10_std,5s+10s+30s,9,0.16111111111111112
mfcc_11_mean,5s+10s,5,0.1610549943883277
chroma_stft_8_mean,5s+10s,5,0.1610549943883277
chroma_stft_1_mean,5s+10s,5,0.1610549943883277
chroma_stft_10_std,5s+30s,5,0.1608946608946609
chroma_stft_3_std,5s+30s,9,0.1608946608946609
mfcc_7_mean,5s+30s,21,0.1608946608946609
mfcc_3_std,5s+30s,7,0.1608946608946609
mfcc_7_mean,5s,7,0.16077441077441076
chroma_stft_10_std,5s,7,0.16077441077441076
chroma_stft_10_std,5s,3,0.16077441077441076
mfcc_7_mean,5s,21,0.16077441077441076
chroma_stft_12_mean,5s,15,0.16077441077441076
chroma_stft_10_mean,5s+10s+30s,5,0.1606060606060606
mfcc_5_mean,5s+10s+30s,9,0.1606060606060606
chroma_stft_8_mean,5s+10s+30s,21,0.1606060606060606
chroma_stft_3_std,5s+10s+30s,9,0.1606060606060606
chroma_stft_5_std,5s+10s+30s,21,0.1606060606060606
chroma_stft_2_std,10s+30s,5,0.16035353535353536
zero_cross_rate_mean,10s+30s,9,0.16035353535353536
mfcc_7_mean,10s+30s,9,0.16035353535353536
mfcc_8_std,10s+30s,5,0.16035353535353536
mfcc_2_std,10s+30s,7,0.16035353535353536
chroma_stft_10_mean,10s+30s,21,0.16035353535353536
mfcc_9_std,10s+30s,5,0.16035353535353536
mfcc_10_std,10s+30s,3,0.16035353535353536
mfcc_3_std,10s+30s,9,0.16035353535353536
mfcc_2_std,5s+30s,7,0.16017316017316016
spectral_bandwidth_var,5s+30s,7,0.16017316017316016
chroma_stft_10_std,5s+30s,9,0.16017316017316016
mfcc_9_std,5s+30s,15,0.16017316017316016
chroma_stft_1_std,5s+30s,3,0.16017316017316016
mfcc_5_mean,5s+10s+30s,7,0.1601010101010101
chroma_stft_8_std,5s+10s+30s,3,0.1601010101010101
chroma_stft_9_std,5s+10s+30s,15,0.1601010101010101
mfcc_11_std,5s+10s+30s,9,0.1601010101010101
mfcc_2_std,5s+10s+30s,3,0.1601010101010101
chroma_stft_3_std,10s,15,0.15993265993265993
mfcc_10_std,5s,3,0.15993265993265993
chroma_stft_12_mean,5s,21,0.15993265993265993
chroma_stft_7_mean,10s,7,0.15993265993265993
chroma_stft_10_std,5s,21,0.15993265993265993
chroma_stft_7_mean,10s,21,0.15993265993265993
mfcc_11_std,10s,5,0.15993265993265993
chroma_stft_2_std,5s+10s,21,0.15993265993265993
mfcc_8_std,10s,9,0.15993265993265993
mfcc_6_mean,10s,5,0.15993265993265993
chroma_stft_10_mean,10s,5,0.15993265993265993
mfcc_8_std,5s+10s,9,0.15993265993265993
mfcc_2_std,10s,5,0.15993265993265993
mfcc_7_mean,5s+10s,3,0.15993265993265993
mfcc_5_mean,5s+10s,21,0.15993265993265993
mfcc_6_mean,10s,3,0.15993265993265993
mfcc_9_std,10s,21,0.15993265993265993
chroma_stft_8_std,5s+10s,3,0.15993265993265993
mfcc_11_std,5s+10s+30s,15,0.1595959595959596
mfcc_7_mean,5s+10s+30s,15,0.1595959595959596
chroma_stft_4_std,5s+10s+30s,7,0.1595959595959596
chroma_stft_5_std,5s+30s,15,0.15945165945165946
chroma_stft_6_std,5s+30s,5,0.15945165945165946
chroma_stft_10_mean,5s+30s,15,0.15945165945165946
tempo,5s+10s,5,0.15937149270482603
chroma_stft_10_mean,5s+10s,5,0.15937149270482603
mfcc_7_mean,5s+10s,21,0.15937149270482603
chroma_stft_5_std,5s+10s,5,0.15937149270482603
mfcc_8_std,5s+10s,15,0.15937149270482603
mfcc_11_mean,5s+10s,3,0.15937149270482603
chroma_stft_2_std,5s+10s,15,0.15937149270482603
chroma_stft_3_std,10s+30s,9,0.1590909090909091
mfcc_8_std,5s+10s+30s,15,0.1590909090909091
chroma_stft_1_std,5s,21,0.1590909090909091
mfcc_3_std,10s+30s,15,0.1590909090909091
mfcc_6_mean,5s,5,0.1590909090909091
chroma_stft_2_std,5s,7,0.1590909090909091
chroma_stft_3_mean,10s+30s,15,0.1590909090909091
chroma_stft_10_std,10s+30s,9,0.1590909090909091
chroma_stft_8_mean,10s+30s,21,0.1590909090909091
chroma_stft_7_std,5s,7,0.1590909090909091
chroma_stft_4_std,5s,15,0.1590909090909091
chroma_stft_4_std,5s,9,0.1590909090909091
mfcc_9_std,10s+30s,9,0.1590909090909091
chroma_stft_3_std,5s,7,0.1590909090909091
mfcc_5_mean,10s+30s,5,0.1590909090909091
chroma_stft_9_std,10s+30s,9,0.1590909090909091
chroma_stft_9_std,10s+30s,15,0.1590909090909091
mfcc_8_std,5s+10s+30s,9,0.1590909090909091
mfcc_5_std,10s+30s,5,0.1590909090909091
chroma_stft_6_mean,5s+10s,9,0.15881032547699214
mfcc_9_std,5s+10s,21,0.15881032547699214
chroma_stft_5_std,5s+10s,15,0.15881032547699214
mfcc_10_std,5s+10s,15,0.15881032547699214
mfcc_7_mean,5s+10s,7,0.15881032547699214
mfcc_11_std,5s+30s,5,0.15873015873015872
chroma_stft_6_mean,5s+30s,7,0.15873015873015872
chroma_stft_6_std,5s+30s,15,0.15873015873015872
mfcc_11_std,5s+30s,3,0.15873015873015872
chroma_stft_2_std,5s+30s,15,0.15873015873015872
chroma_stft_1_std,5s+30s,15,0.15873015873015872
mfcc_10_mean,5s+10s+30s,5,0.15858585858585858
mfcc_10_std,5s+10s+30s,15,0.15858585858585858
mfcc_6_mean,5s+10s+30s,5,0.15858585858585858
chroma_stft_7_std,5s+10s+30s,5,0.15858585858585858
mfcc_10_std,5s+10s+30s,3,0.15858585858585858
chroma_stft_9_std,10s,3,0.15824915824915825
chroma_stft_7_std,5s,15,0.15824915824915825
mfcc_9_std,5s,21,0.15824915824915825
mfcc_10_std,10s,5,0.15824915824915825
chroma_stft_1_mean,5s,3,0.15824915824915825
mfcc_10_std,5s,21,0.15824915824915825
chroma_stft_8_std,10s,5,0.15824915824915825
mfcc_3_std,5s,7,0.15824915824915825
chroma_stft_6_mean,5s,15,0.15824915824915825
chroma_stft_4_std,5s,7,0.15824915824915825
mfcc_5_std,10s,3,0.15824915824915825
chroma_stft_6_std,10s,7,0.15824915824915825
mfcc_11_std,10s,3,0.15824915824915825
chroma_stft_6_mean,5s+10s,7,0.15824915824915825
mfcc_3_std,5s+10s,3,0.15824915824915825
chroma_stft_4_std,5s+10s,9,0.15824915824915825
chroma_stft_3_mean,10s,9,0.15824915824915825
mfcc_7_mean,5s+10s,9,0.15824915824915825
chroma_stft_8_mean,10s,21,0.15824915824915825
chroma_stft_10_std,5s+10s+30s,3,0.15808080808080807
mfcc_5_mean,5s+10s+30s,5,0.15808080808080807
chroma_stft_10_mean,5s+10s+30s,21,0.15808080808080807
chroma_stft_12_mean,5s+30s,5,0.15800865800865802
chroma_stft_10_std,5s+30s,7,0.15800865800865802
mfcc_6_mean,5s+30s,7,0.15800865800865802
chroma_stft_10_std,5s+30s,21,0.15800865800865802
mfcc_6_mean,5s+30s,9,0.15800865800865802
mfcc_5_mean,5s+30s,9,0.15800865800865802
mfcc_8_std,10s+30s,9,0.15782828282828282
chroma_stft_10_mean,10s+30s,5,0.15782828282828282
chroma_stft_10_mean,10s+30s,7,0.15782828282828282
mfcc_9_std,10s+30s,7,0.15782828282828282
mfcc_2_std,10s+30s,5,0.15782828282828282
chroma_stft_8_std,10s+30s,7,0.15782828282828282
chroma_stft_9_std,10s+30s,21,0.15782828282828282
mfcc_11_mean,10s+30s,9,0.15782828282828282
tempo,10s+30s,7,0.15782828282828282
chroma_stft_6_std,10s+30s,15,0.15782828282828282
chroma_stft_3_std,10s+30s,3,0.15782828282828282
mfcc_11_mean,10s+30s,7,0.15782828282828282
mfcc_7_mean,10s+30s,15,0.15782828282828282
chroma_stft_1_std,5s+10s,21,0.15768799102132436
mfcc_11_std,5s+10s,7,0.15768799102132436
chroma_stft_1_mean,5s+10s+30s,15,0.15757575757575756
chroma_stft_1_std,5s+10s+30s,3,0.15757575757575756
chroma_stft_4_std,5s+10s+30s,9,0.15757575757575756
chroma_stft_12_mean,5s,3,0.1574074074074074
chroma_stft_10_std,5s,15,0.1574074074074074
mfcc_5_mean,5s,15,0.1574074074074074
mfcc_10_mean,5s+30s,3,0.15728715728715728
chroma_stft_5_std,5s+30s,7,0.15728715728715728
mfcc_11_mean,5s+30s,3,0.15728715728715728
chroma_stft_7_std,5s+30s,9,0.15728715728715728
chroma_stft_10_std,5s+30s,3,0.15728715728715728
mfcc_5_mean,5s+30s,3,0.15728715728715728
chroma_stft_12_std,5s+30s,3,0.15728715728715728
chroma_stft_4_std,5s+30s,5,0.15728715728715728
chroma_stft_7_std,5s+10s,9,0.15712682379349047
chroma_stft_7_std,5s+10s,15,0.15712682379349047
chroma_stft_4_std,5s+10s,15,0.15712682379349047
chroma_stft_6_std,5s+10s,15,0.15712682379349047
mfcc_7_mean,5s+10s,5,0.15712682379349047
chroma_stft_8_mean,5s+10s,3,0.15712682379349047
chroma_stft_5_std,5s+10s,21,0.15712682379349047
chroma_stft_12_mean,5s+10s+30s,5,0.15707070707070708
chroma_stft_12_mean,5s+10s+30s,9,0.15707070707070708
chroma_stft_8_std,5s+10s+30s,21,0.15707070707070708
mfcc_11_std,5s+10s+30s,7,0.15707070707070708
mfcc_3_mean,30s,9,0.15656565656565657
mfcc_6_std,30s,21,0.15656565656565657
chroma_stft_8_std,30s,3,0.15656565656565657
chroma_stft_11_std,30s,7,0.15656565656565657
chroma_stft_7_mean,10s,3,0.15656565656565657
mfcc_11_std,10s,7,0.15656565656565657
mfcc_11_mean,10s,15,0.15656565656565657
spectral_rolloff_var,30s,7,0.15656565656565657
chroma_stft_5_mean,30s,3,0.15656565656565657
mfcc_3_mean,5s,21,0.15656565656565657
mfcc_3_mean,30s,7,0.15656565656565657
chroma_stft_1_std,5s,3,0.15656565656565657
chroma_stft_6_std,10s+30s,9,0.15656565656565657
mfcc_6_std,10s+30s,5,0.15656565656565657
chroma_stft_3_mean,30s,7,0.15656565656565657
chroma_stft_10_std,5s+10s,3,0.15656565656565657
chroma_stft_6_mean,30s,5,0.15656565656565657
chroma_stft_12_std,30s,15,0.15656565656565657
chroma_stft_12_std,30s,21,0.15656565656565657
chroma_stft_10_std,30s,9,0.15656565656565657
mfcc_5_std,30s,9,0.15656565656565657
chroma_stft_7_std,10s,9,0.15656565656565657
spectral_rolloff_var,30s,5,0.15656565656565657
chroma_stft_5_std,5s+10s+30s,5,0.15656565656565657
tempo,10s,21,0.15656565656565657
chroma_stft_8_mean,10s,9,0.15656565656565657
chroma_stft_11_std,30s,3,0.15656565656565657
mfcc_10_std,10s,9,0.15656565656565657
chroma_stft_11_mean,30s,7,0.15656565656565657
chroma_stft_2_std,5s+10s,7,0.15656565656565657
chroma_stft_5_std,5s,3,0.15656565656565657
chroma_stft_12_std,10s+30s,3,0.15656565656565657
chroma_stft_8_std,5s+10s,21,0.15656565656565657
chroma_stft_5_std,10s,3,0.15656565656565657
mfcc_4_std,30s,5,0.15656565656565657
mfcc_8_std,10s,15,0.15656565656565657
chroma_stft_8_std,5s+10s,5,0.15656565656565657
chroma_stft_12_std,5s,5,0.15656565656565657
chroma_stft_2_std,30s,9,0.15656565656565657
chroma_stft_5_std,30s,21,0.15656565656565657
chroma_stft_5_std,10s+30s,3,0.15656565656565657
chroma_stft_10_mean,30s,3,0.15656565656565657
mfcc_7_mean,10s,9,0.15656565656565657
mfcc_7_mean,10s,7,0.15656565656565657
chroma_stft_5_std,10s+30s,21,0.15656565656565657
mfcc_7_mean,5s+10s,15,0.15656565656565657
spectral_bandwidth_var,30s,5,0.15656565656565657
mfcc_11_std,5s,21,0.15656565656565657
chroma_stft_8_std,5s+10s+30s,5,0.15606060606060607
chroma_stft_4_std,5s+10s+30s,15,0.15606060606060607
mfcc_11_mean,5s+10s+30s,3,0.15606060606060607
chroma_stft_3_mean,5s+10s+30s,15,0.15606060606060607
chroma_stft_12_std,5s+10s+30s,3,0.15606060606060607
mfcc_2_std,5s+10s+30s,7,0.15606060606060607
chroma_stft_1_std,5s+10s+30s,5,0.15606060606060607
chroma_stft_10_std,5s+10s+30s,15,0.15606060606060607
mfcc_10_std,5s+10s,3,0.15600448933782268
chroma_stft_10_mean,5s+10s,9,0.15600448933782268
chroma_stft_1_std,5s+10s,3,0.15600448933782268
mfcc_7_mean,5s+30s,5,0.15584415584415584
chroma_stft_2_std,5s+30s,5,0.15584415584415584
chroma_stft_6_std,5s+30s,7,0.15584415584415584
mfcc_3_mean,5s+30s,21,0.15584415584415584
mfcc_8_std,5s+30s,7,0.15584415584415584
chroma_stft_6_mean,5s+30s,5,0.15584415584415584
